gaiadr2_id,ra,dec,e_ra,e_dec,pmRA,pmDE,epoch_yr,time_bjd,airmass,mag_g,emag_g,mag_r,emag_r,mag_i,emag_i,mag_z,emag_z,obs_mag_g,obs_emag_g,obs_mag_r,obs_emag_r,obs_mag_i,obs_emag_i,obs_mag_z,obs_emag_z,time_from_midnight
6.658000341680466e+18,286.43029887086,-50.07463098093,0.0,0.0,7.982,-13.806,2015.5,2460436.7289453153,1.2084792164788793,16.869283786773682,0.009066973200850204,16.371840904998777,0.007092249503855301,16.18035716304779,0.014266744972128122,16.019148715209962,0.004704253556082886,16.86446227732647,0.016759433946174226,16.351614111031857,0.01419513774943404,16.14547563392131,0.01305027825956342,16.084163854841634,0.0051800924646008,2.5128744207322598
6.658000341680466e+18,286.43029887086,-50.07463098093,0.0,0.0,7.982,-13.806,2015.5,2460436.7324338984,1.2004098601589817,16.869283786773682,0.009066973200850204,16.371840904998777,0.007092249503855301,16.18035716304779,0.014266744972128122,16.019148715209962,0.004704253556082886,16.867694978597704,0.013216679064546969,16.349278873925144,0.009388654071668605,16.149378537643482,0.01151313126261463,16.088615477959927,0.010213102596583598,2.5952438078820705
6.658000341680466e+18,286.43029887086,-50.07463098093,0.0,0.0,7.982,-13.806,2015.5,2460436.7359237224,1.1928155120572974,16.869283786773682,0.009066973200850204,16.371840904998777,0.007092249503855301,16.18035716304779,0.014266744972128122,16.019148715209962,0.004704253556082886,16.86796244584801,0.017242054794053358,16.35492667534527,0.00701955719939181,16.14579908971465,0.01573101917829658,16.082357212546512,0.014907207881504818,2.6805227659642696
6.658000341680466e+18,286.43029887086,-50.07463098093,0.0,0.0,7.982,-13.806,2015.5,2460436.739412271,1.1856892306534894,16.869283786773682,0.009066973200850204,16.371840904998777,0.007092249503855301,16.18035716304779,0.014266744972128122,16.019148715209962,0.004704253556082886,16.868179999179656,0.007260092185325626,16.348622547024164,0.00789114631655775,16.147975959762,0.008778041773632684,16.085093241195626,0.011742514778601314,2.7625572346150875
6.658000341680466e+18,286.43029887086,-50.07463098093,0.0,0.0,7.982,-13.806,2015.5,2460436.7429025695,1.1790133930580715,16.869283786773682,0.009066973200850204,16.371840904998777,0.007092249503855301,16.18035716304779,0.014266744972128122,16.019148715209962,0.004704253556082886,16.868414394023986,0.008332115907014537,16.35095116535279,0.011360193415456396,16.147477699976896,0.018484921330265466,16.081910214008015,0.01548347441796665,2.8481065928936005
6.658000341680466e+18,286.43029887086,-50.07463098093,0.0,0.0,7.982,-13.806,2015.5,2460436.7463980773,1.1727719020559484,16.869283786773682,0.009066973200850204,16.371840904998777,0.007092249503855301,16.18035716304779,0.014266744972128122,16.019148715209962,0.004704253556082886,16.865680554303886,0.009861238477919492,16.352783473475093,0.008095547415219551,16.150258881910307,0.015177486558613196,16.087585515083305,0.014900232764981798,2.9300777949392796
6.658000341680466e+18,286.43029887086,-50.07463098093,0.0,0.0,7.982,-13.806,2015.5,2460436.7498864676,1.1669766547454157,16.869283786773682,0.009066973200850204,16.371840904998777,0.007092249503855301,16.18035716304779,0.014266744972128122,16.019148715209962,0.004704253556082886,16.85801960493824,0.00847289244844884,16.355767967508474,0.005908465656739673,16.150149376831504,0.00799333329344024,16.081984395315008,0.0230812667526431,3.0157444104552256
6.658000341680466e+18,286.43029887086,-50.07463098093,0.0,0.0,7.982,-13.806,2015.5,2460436.753375506,1.1616044393679499,16.869283786773682,0.009066973200850204,16.371840904998777,0.007092249503855301,16.18035716304779,0.014266744972128122,16.019148715209962,0.004704253556082886,16.85810435969015,0.012482512917927444,16.356233465071618,0.011034927542479953,16.146580095713702,0.015861840584667025,16.08857434643616,0.02075941876782522,3.09744220599532
6.658000341680466e+18,286.43029887086,-50.07463098093,0.0,0.0,7.982,-13.806,2015.5,2460436.756870811,1.156639433037727,16.869283786773682,0.009066973200850204,16.371840904998777,0.007092249503855301,16.18035716304779,0.014266744972128122,16.019148715209962,0.004704253556082886,16.869137879336662,0.011800311511928768,16.361134982565012,0.014853376887810278,16.15789958457849,0.020399343975617244,16.090489888416307,0.012222052736383703,3.1833319589495646
6.658000341680466e+18,286.43029887086,-50.07463098093,0.0,0.0,7.982,-13.806,2015.5,2460436.7603665823,1.152083389916092,16.869283786773682,0.009066973200850204,16.371840904998777,0.007092249503855301,16.18035716304779,0.014266744972128122,16.019148715209962,0.004704253556082886,16.905358919287305,0.024530845007901304,16.394794391559042,0.011975801898265245,16.184466568477426,0.012870246505967428,16.11060229280011,0.012205193155047698,3.2651815004646765
6.658000341680466e+18,286.43029887086,-50.07463098093,0.0,0.0,7.982,-13.806,2015.5,2460436.7638551914,1.1479382101313977,16.869283786773682,0.009066973200850204,16.371840904998777,0.007092249503855301,16.18035716304779,0.014266744972128122,16.019148715209962,0.004704253556082886,16.91379188642475,0.006609576313448832,16.40180777121217,0.012751638269765544,16.190271196546878,0.017410931972837256,16.126005273165173,0.012794839020583346,3.3508681096136557
6.658000341680466e+18,286.43029887086,-50.07463098093,0.0,0.0,7.982,-13.806,2015.5,2460436.767344819,1.1441868485302256,16.869283786773682,0.009066973200850204,16.371840904998777,0.007092249503855301,16.18035716304779,0.014266744972128122,16.019148715209962,0.004704253556082886,16.943597039010704,0.02727173100325589,16.430186910376143,0.022374766459822306,16.22091553695514,0.028682284533707563,16.148988217619298,0.011398108495441144,3.432673171162604
6.658000341680466e+18,286.43029887086,-50.07463098093,0.0,0.0,7.982,-13.806,2015.5,2460436.770845213,1.1408149933475413,16.869283786773682,0.009066973200850204,16.371840904998777,0.007092249503855301,16.18035716304779,0.014266744972128122,16.019148715209962,0.004704253556082886,16.915255531015482,0.019756892686478497,16.401479666520128,0.011576013253094649,16.194495739208968,0.008754224443170418,16.1271331213615,0.013418241210513715,3.518493030220269
6.658000341680466e+18,286.43029887086,-50.07463098093,0.0,0.0,7.982,-13.806,2015.5,2460436.774340116,1.1378342284891825,16.869283786773682,0.009066973200850204,16.371840904998777,0.007092249503855301,16.18035716304779,0.014266744972128122,16.019148715209962,0.004704253556082886,16.932546107801414,0.014692262463109562,16.427063781260337,0.016620043509397418,16.21339286858663,0.018366225329639222,16.14366172420042,0.005772889274444463,3.6006471700966345
6.658000341680466e+18,286.43029887086,-50.07463098093,0.0,0.0,7.982,-13.806,2015.5,2460436.7778306,1.1352375683091513,16.869283786773682,0.009066973200850204,16.371840904998777,0.007092249503855301,16.18035716304779,0.014266744972128122,16.019148715209962,0.004704253556082886,16.924429315173967,0.014809569480170872,16.41738311792284,0.01901314012883788,16.20205522758659,0.011974585830896275,16.128562365349843,0.010406870626273396,3.6859738044440733
6.658000341680466e+18,286.43029887086,-50.07463098093,0.0,0.0,7.982,-13.806,2015.5,2460436.7813192755,1.133018203905778,16.869283786773682,0.009066973200850204,16.371840904998777,0.007092249503855301,16.18035716304779,0.014266744972128122,16.019148715209962,0.004704253556082886,16.92934718113998,0.009793900706044833,16.421249388538314,0.013994667619681026,16.211757399100907,0.017306923580117147,16.146616747506666,0.014769137335138493,3.7683057300746428
6.658000341680466e+18,286.43029887086,-50.07463098093,0.0,0.0,7.982,-13.806,2015.5,2460436.7848078776,1.1311714464237606,16.869283786773682,0.009066973200850204,16.371840904998777,0.007092249503855301,16.18035716304779,0.014266744972128122,16.019148715209962,0.004704253556082886,16.940036434624393,0.00688019233442642,16.425872744403666,0.01624802163777748,16.21454700532672,0.020825647165544116,16.135468844133847,0.01900767820457349,3.8532400690019117
6.658000341680466e+18,286.43029887086,-50.07463098093,0.0,0.0,7.982,-13.806,2015.5,2460436.7882962814,1.1296946084317931,16.869283786773682,0.009066973200850204,16.371840904998777,0.007092249503855301,16.18035716304779,0.014266744972128122,16.019148715209962,0.004704253556082886,16.950925511243877,0.006172850703368425,16.44211882682178,0.019508097225336047,16.22384128277411,0.02170100812401459,16.15906631287271,0.03082501069096182,3.9359934031963335
6.658000341680466e+18,286.43029887086,-50.07463098093,0.0,0.0,7.982,-13.806,2015.5,2460436.791784714,1.1285854054087097,16.869283786773682,0.009066973200850204,16.371840904998777,0.007092249503855301,16.18035716304779,0.014266744972128122,16.019148715209962,0.004704253556082886,16.95113785725934,0.01991008169422326,16.44352208238174,0.011739479561161592,16.23029599806563,0.020751722268062354,16.15133999205677,0.009892663233597507,4.020479723811148
6.658000341680466e+18,286.43029887086,-50.07463098093,0.0,0.0,7.982,-13.806,2015.5,2460436.7952739135,1.1278421290377008,16.869283786773682,0.009066973200850204,16.371840904998777,0.007092249503855301,16.18035716304779,0.014266744972128122,16.019148715209962,0.004704253556082886,16.95432805974729,0.025826565088488244,16.434829492701056,0.014884865421090647,16.224636067181812,0.017374423097858447,16.149652660052773,0.016774404203461865,4.103786967694758
6.658000341680466e+18,286.43029887086,-50.07463098093,0.0,0.0,7.982,-13.806,2015.5,2460436.7987679234,1.127463674858657,16.869283786773682,0.009066973200850204,16.371840904998777,0.007092249503855301,16.18035716304779,0.014266744972128122,16.019148715209962,0.004704253556082886,17.02197770175706,0.019751176180089723,16.513139382126006,0.02155295726190386,16.286698632031406,0.022756755426444987,16.194363237076544,0.016862798004558924,4.1878588870167714
6.658000341680466e+18,286.43029887086,-50.07463098093,0.0,0.0,7.982,-13.806,2015.5,2460436.802264423,1.127450900989026,16.869283786773682,0.009066973200850204,16.371840904998777,0.007092249503855301,16.18035716304779,0.014266744972128122,16.019148715209962,0.004704253556082886,16.967965611531646,0.03243110492044248,16.453559298389635,0.04477920569427916,16.251562125219806,0.03556973096439431,16.16113528382518,0.04173536202582754,4.271983779966829
6.658000341680466e+18,286.43029887086,-50.07463098093,0.0,0.0,7.982,-13.806,2015.5,2460436.805762934,1.1278044692522609,16.869283786773682,0.009066973200850204,16.371840904998777,0.007092249503855301,16.18035716304779,0.014266744972128122,16.019148715209962,0.004704253556082886,16.908034656124567,0.013164038830871166,16.391705715119613,0.00888135867327631,16.18446279075757,0.009425081638544984,16.111703904068598,0.017388752307669984,4.355511881411074
6.658000341680466e+18,286.43029887086,-50.07463098093,0.0,0.0,7.982,-13.806,2015.5,2460436.809257992,1.1285241346633246,16.869283786773682,0.009066973200850204,16.371840904998777,0.007092249503855301,16.18035716304779,0.014266744972128122,16.019148715209962,0.004704253556082886,16.903712128997324,0.01712189534303669,16.38783718499711,0.015080849806023347,16.178767677761662,0.0161398822509548,16.110961949467193,0.022564772892505316,4.44017745181918
6.658000341680466e+18,286.43029887086,-50.07463098093,0.0,0.0,7.982,-13.806,2015.5,2460436.812747905,1.1296092778803657,16.869283786773682,0.009066973200850204,16.371840904998777,0.007092249503855301,16.18035716304779,0.014266744972128122,16.019148715209962,0.004704253556082886,16.93945241757829,0.04067158223163348,16.42981139325743,0.02078381288450306,16.22763498409998,0.04395697192697887,16.139218538293534,0.011729381226648523,4.522941056638954
6.658000341680466e+18,286.43029887086,-50.07463098093,0.0,0.0,7.982,-13.806,2015.5,2460436.8162364876,1.1310616377870941,16.869283786773682,0.009066973200850204,16.371840904998777,0.007092249503855301,16.18035716304779,0.014266744972128122,16.019148715209962,0.004704253556082886,16.939990081282588,0.01880118699286691,16.43872585122854,0.02817982386288316,16.202478241595024,0.0380872702712128,16.15532233313709,0.027476066082735725,4.607897501438854
6.658000341680466e+18,286.43029887086,-50.07463098093,0.0,0.0,7.982,-13.806,2015.5,2460436.819724917,1.132883590953572,16.806361671638488,0.019854721775537203,16.1864709608078,0.012054045068083786,15.895130840778352,0.015875767381191886,15.88240424194336,0.009334344809693753,16.916094068035378,0.011575427735609444,16.23484774430912,0.007056982599599321,16.006211057986246,0.008899284949820445,15.971149888454889,0.017508840614341624,4.690202303230761
6.658000341680466e+18,286.43029887086,-50.07463098093,0.0,0.0,7.982,-13.806,2015.5,2460436.823213366,1.1350778780609905,16.806361671638488,0.019854721775537203,16.1864709608078,0.012054045068083786,15.895130840778352,0.015875767381191886,15.88240424194336,0.009334344809693753,16.908675470697613,0.009850752916390579,16.227285592375047,0.0036009248886927163,16.00517348089921,0.009730485057467668,15.971030196567638,0.013956787240816206,4.775495834648607
6.658000341680466e+18,286.43029887086,-50.07463098093,0.0,0.0,7.982,-13.806,2015.5,2460436.826701738,1.1376476665982778,16.806361671638488,0.019854721775537203,16.1864709608078,0.012054045068083786,15.895130840778352,0.015875767381191886,15.88240424194336,0.009334344809693753,16.907625776087965,0.00993861866787331,16.2270449121485,0.007409106540502222,16.000134962563823,0.0131097470026228,15.959685662386642,0.011357056736675931,4.857483923435209
6.658000341680466e+18,286.43029887086,-50.07463098093,0.0,0.0,7.982,-13.806,2015.5,2460436.8301904546,1.1405971055802058,16.806361671638488,0.019854721775537203,16.1864709608078,0.012054045068083786,15.895130840778352,0.015875767381191886,15.88240424194336,0.009334344809693753,16.898399301292997,0.004849355530614084,16.218087595694733,0.006473661460106737,15.995241374588726,0.00900330897750678,15.952699906763002,0.01787290070870034,4.9430262185633165
6.658000341680466e+18,286.43029887086,-50.07463098093,0.0,0.0,7.982,-13.806,2015.5,2460436.8336793156,1.1439305065336562,16.806361671638488,0.019854721775537203,16.1864709608078,0.012054045068083786,15.895130840778352,0.015875767381191886,15.88240424194336,0.009334344809693753,16.89577675316425,0.006444971774420017,16.217164007977154,0.005636007252411329,15.995752334415474,0.00900529433123101,15.952376086080813,0.010521423548541645,5.0248162485659105
6.658000341680466e+18,286.43029887086,-50.07463098093,0.0,0.0,7.982,-13.806,2015.5,2460436.8373450125,1.1478553049945914,16.806361671638488,0.019854721775537203,16.1864709608078,0.012054045068083786,15.895130840778352,0.015875767381191886,15.88240424194336,0.009334344809693753,16.8879671878187,0.005140156399884683,16.215395535045005,0.009172283941762636,15.9938577768227,0.008494201380283927,15.945569486840583,0.015009024865841034,5.114728745073078
6.658000341680466e+18,286.43029887086,-50.07463098093,0.0,0.0,7.982,-13.806,2015.5,2460436.841009233,1.1522071894406918,16.806361671638488,0.019854721775537203,16.1864709608078,0.012054045068083786,15.895130840778352,0.015875767381191886,15.88240424194336,0.009334344809693753,16.881165351981764,0.007083432866861374,16.213184267562575,0.008337124497981723,15.988058189829461,0.008076836676669471,15.95401441631292,0.008222779490821772,5.200605835765598
6.658000341680466e+18,286.43029887086,-50.07463098093,0.0,0.0,7.982,-13.806,2015.5,2460436.8445049394,1.1567745702000116,16.806361671638488,0.019854721775537203,16.1864709608078,0.012054045068083786,15.895130840778352,0.015875767381191886,15.88240424194336,0.009334344809693753,16.87976873520782,0.008609314486635284,16.21505280694295,0.005800159523525127,15.992519518699645,0.006915651124807217,15.946649979143942,0.004631328880218421,5.286414485424755
6.658000341680466e+18,286.43029887086,-50.07463098093,0.0,0.0,7.982,-13.806,2015.5,2460436.847997358,1.1617471099142516,16.806361671638488,0.019854721775537203,16.1864709608078,0.012054045068083786,15.895130840778352,0.015875767381191886,15.88240424194336,0.009334344809693753,16.88776353133992,0.007978991628159238,16.21659897184263,0.01116365795987358,15.98958760512142,0.010210293686999947,15.954970337897525,0.011998869463287945,5.3683624863624555
6.658000341680466e+18,286.43029887086,-50.07463098093,0.0,0.0,7.982,-13.806,2015.5,2460436.8514964213,1.167147022947668,16.806361671638488,0.019854721775537203,16.1864709608078,0.012054045068083786,15.895130840778352,0.015875767381191886,15.88240424194336,0.009334344809693753,16.874307436699084,0.007217258243643765,16.21795896685449,0.004921367247655984,15.992623546908655,0.009762384996058663,15.951619585438785,0.009511921500791724,5.454057846218346
6.658000341680466e+18,286.43029887086,-50.07463098093,0.0,0.0,7.982,-13.806,2015.5,2460436.85499362,1.1729704522265236,16.806361671638488,0.019854721775537203,16.1864709608078,0.012054045068083786,15.895130840778352,0.015875767381191886,15.88240424194336,0.009334344809693753,16.87879645201671,0.0029143714082768587,16.217049179503505,0.00780115389642422,15.991769025387978,0.01293935635454614,15.949297294294782,0.009776162414832836,5.536393236368893
6.658000341680466e+18,286.43029887086,-50.07463098093,0.0,0.0,7.982,-13.806,2015.5,2460436.8584834347,1.1792158149199186,16.806361671638488,0.019854721775537203,16.1864709608078,0.012054045068083786,15.895130840778352,0.015875767381191886,15.88240424194336,0.009334344809693753,16.87273553383205,0.01790489493145016,16.213157086941717,0.010256164784301743,15.98687326418743,0.011914419783166812,15.940850050644855,0.00955958480752123,5.621564615517853
6.658000341680466e+18,286.43029887086,-50.07463098093,0.0,0.0,7.982,-13.806,2015.5,2460436.8619723273,1.1859029890269785,16.806361671638488,0.019854721775537203,16.1864709608078,0.012054045068083786,15.895130840778352,0.015875767381191886,15.88240424194336,0.009334344809693753,16.87652290467506,0.009810751404387804,16.219290231341844,0.00990927508400432,15.98584418119441,0.010442942561688352,15.939638855521043,0.009904223847506312,5.704075735062359
6.657995634396363e+18,286.30582746621,-50.05354914385,0.0,0.0,4.95,-7.951,2015.5,2460436.6901650964,1.3334743111871394,16.806361671638488,0.019854721775537203,16.1864709608078,0.012054045068083786,15.895130840778352,0.015875767381191886,15.88240424194336,0.009334344809693753,16.8775231955849,0.0174671264550791,16.222265513218012,0.012371994595885213,15.993300153994417,0.015144416970171099,15.937267585883575,0.012489712893595606,1.5822426192462444
6.657995634396363e+18,286.30582746621,-50.05354914385,0.0,0.0,4.95,-7.951,2015.5,2460436.6938415784,1.318241822449963,16.806361671638488,0.019854721775537203,16.1864709608078,0.012054045068083786,15.895130840778352,0.015875767381191886,15.88240424194336,0.009334344809693753,16.88683368654098,0.009827466175530921,16.215533677785356,0.01484738998276847,15.990395796638456,0.00901617918935529,15.9348196675381,0.006884882152736132,1.668697603046894
6.657995634396363e+18,286.30582746621,-50.05354914385,0.0,0.0,4.95,-7.951,2015.5,2460436.6975090476,1.303799924222074,16.806361671638488,0.019854721775537203,16.1864709608078,0.012054045068083786,15.895130840778352,0.015875767381191886,15.88240424194336,0.009334344809693753,16.878679223550137,0.01125163992554616,16.211098046390063,0.009273658771368964,15.98615082653679,0.01297902915338814,15.931509643515657,0.007876039206470595,1.7581028044223785
6.657995634396363e+18,286.30582746621,-50.05354914385,0.0,0.0,4.95,-7.951,2015.5,2460436.7009977554,1.29074867229484,16.806361671638488,0.019854721775537203,16.1864709608078,0.012054045068083786,15.895130840778352,0.015875767381191886,15.88240424194336,0.009334344809693753,16.868925505843322,0.012617455213840468,16.208952122573503,0.009485353164386258,15.980766200478232,0.008898069867348627,15.93193308701941,0.01285856231989214,1.840774018317461
6.657995634396363e+18,286.30582746621,-50.05354914385,0.0,0.0,4.95,-7.951,2015.5,2460436.7044870937,1.2783336518669342,16.806361671638488,0.019854721775537203,16.1864709608078,0.012054045068083786,15.895130840778352,0.015875767381191886,15.88240424194336,0.009334344809693753,16.871063927768795,0.010000938702021844,16.213066966981636,0.01020400688307694,15.985675276583887,0.005471514438786392,15.934163687248445,0.012461342622262067,1.9253730364143848
6.657995634396363e+18,286.30582746621,-50.05354914385,0.0,0.0,4.95,-7.951,2015.5,2460436.707976152,1.2665348879807363,16.806361671638488,0.019854721775537203,16.1864709608078,0.012054045068083786,15.895130840778352,0.015875767381191886,15.88240424194336,0.009334344809693753,16.87380728660696,0.009323990767592253,16.21479185758678,0.00835419604886458,15.982132391882969,0.011376246114924028,15.931354352628588,0.007670105120498647,2.008569248020649
6.657995634396363e+18,286.30582746621,-50.05354914385,0.0,0.0,4.95,-7.951,2015.5,2460436.711471037,1.2553111524446714,16.806361671638488,0.019854721775537203,16.1864709608078,0.012054045068083786,15.895130840778352,0.015875767381191886,15.88240424194336,0.009334344809693753,16.860025500278375,0.0031284148686677154,16.209872297780667,0.010022711899660124,15.986036888455512,0.006794512240132324,15.92859586953441,0.0066958013563801055,2.0927701704204082
6.657995634396363e+18,286.30582746621,-50.05354914385,0.0,0.0,4.95,-7.951,2015.5,2460436.7149617216,1.2446747743191182,16.806361671638488,0.019854721775537203,16.1864709608078,0.012054045068083786,15.895130840778352,0.015875767381191886,15.88240424194336,0.009334344809693753,16.87893266636678,0.014156522669172387,16.20959710082786,0.0075255362079414325,15.992078288391657,0.011809545607999773,15.933857514980325,0.022841119842763862,2.176636543124914
6.657995634396363e+18,286.30582746621,-50.05354914385,0.0,0.0,4.95,-7.951,2015.5,2460436.7184529314,1.2345914201675403,16.806361671638488,0.019854721775537203,16.1864709608078,0.012054045068083786,15.895130840778352,0.015875767381191886,15.88240424194336,0.009334344809693753,16.877115591491858,0.0057725900960137145,16.21273911275417,0.010320367845240036,15.987355778609277,0.011080264557867757,15.932889105437729,0.017594101832764743,2.260118130594492
6.657995634396363e+18,286.30582746621,-50.05354914385,0.0,0.0,4.95,-7.951,2015.5,2460436.721949901,1.2250295755065868,16.806361671638488,0.019854721775537203,16.1864709608078,0.012054045068083786,15.895130840778352,0.015875767381191886,15.88240424194336,0.009334344809693753,16.88216453567115,0.007311540636281104,16.211767971742724,0.008421854540564185,15.982468566100348,0.01070435272621258,15.934483040573841,0.009108881501177732,2.3447154723107815
6.657995634396363e+18,286.30582746621,-50.05354914385,0.0,0.0,4.95,-7.951,2015.5,2460436.725447095,1.215989198099618,16.806361671638488,0.019854721775537203,16.1864709608078,0.012054045068083786,15.895130840778352,0.015875767381191886,15.88240424194336,0.009334344809693753,16.86588643647496,0.010401715959872885,16.2090727647478,0.009320383847029101,15.987328593453825,0.01384587629952791,15.932610674984534,0.005428046855937432,2.4277581833302975
6.657995634396363e+18,286.30582746621,-50.05354914385,0.0,0.0,4.95,-7.951,2015.5,2460436.7289453153,1.2074528934237883,16.806361671638488,0.019854721775537203,16.1864709608078,0.012054045068083786,15.895130840778352,0.015875767381191886,15.88240424194336,0.009334344809693753,16.8775295605217,0.019837882500363595,16.214668345666592,0.011329013328004388,15.988226486036211,0.011878366691781285,15.930804191729539,0.005852377470919183,2.5128744207322598
6.657995634396363e+18,286.30582746621,-50.05354914385,0.0,0.0,4.95,-7.951,2015.5,2460436.7324338984,1.199430623046832,16.806361671638488,0.019854721775537203,16.1864709608078,0.012054045068083786,15.895130840778352,0.015875767381191886,15.88240424194336,0.009334344809693753,16.86864671904363,0.013997010278145889,16.213275490432586,0.005710693679742982,15.982671529407948,0.012150431753451594,15.940675850980323,0.00915545038633637,2.5952438078820705
6.657995634396363e+18,286.30582746621,-50.05354914385,0.0,0.0,4.95,-7.951,2015.5,2460436.7359237224,1.19188217291503,16.806361671638488,0.019854721775537203,16.1864709608078,0.012054045068083786,15.895130840778352,0.015875767381191886,15.88240424194336,0.009334344809693753,16.878615896496356,0.005781948911984357,16.21372619173773,0.01207693480864396,15.98621697655295,0.012488338086162296,15.937417748736642,0.008424418680243973,2.6805227659642696
6.657995634396363e+18,286.30582746621,-50.05354914385,0.0,0.0,4.95,-7.951,2015.5,2460436.739412271,1.1848006541788454,16.806361671638488,0.019854721775537203,16.1864709608078,0.012054045068083786,15.895130840778352,0.015875767381191886,15.88240424194336,0.009334344809693753,16.872277304273418,0.009885658060170764,16.2162487893702,0.009722851838767897,15.993355767982823,0.013491939789469255,15.931756805719953,0.008988803568032092,2.7625572346150875
6.657995634396363e+18,286.30582746621,-50.05354914385,0.0,0.0,4.95,-7.951,2015.5,2460436.7429025695,1.1781685642224295,16.806361671638488,0.019854721775537203,16.1864709608078,0.012054045068083786,15.895130840778352,0.015875767381191886,15.88240424194336,0.009334344809693753,16.87656344721043,0.014422992231037195,16.216814377123818,0.006535496117878865,15.9910802320997,0.00841934193320726,15.935429859242113,0.007528348256117624,2.8481065928936005
6.657995634396363e+18,286.30582746621,-50.05354914385,0.0,0.0,4.95,-7.951,2015.5,2460436.7463980773,1.1719699244450292,16.806361671638488,0.019854721775537203,16.1864709608078,0.012054045068083786,15.895130840778352,0.015875767381191886,15.88240424194336,0.009334344809693753,16.87041963974913,0.004499429133382827,16.21553680558393,0.0062604809683771264,15.985773106951633,0.008338818659001162,15.931897615070994,0.009363617203443052,2.9300777949392796
6.657995634396363e+18,286.30582746621,-50.05354914385,0.0,0.0,4.95,-7.951,2015.5,2460436.7498864676,1.166216555773388,16.806361671638488,0.019854721775537203,16.1864709608078,0.012054045068083786,15.895130840778352,0.015875767381191886,15.88240424194336,0.009334344809693753,16.870292564699447,0.011511926595988606,16.211106170301534,0.007707535057742855,15.990684355050146,0.01347423896782362,15.938312758139741,0.004459917852855287,3.0157444104552256
6.657995634396363e+18,286.30582746621,-50.05354914385,0.0,0.0,4.95,-7.951,2015.5,2460436.753375506,1.1608854134343438,16.806361671638488,0.019854721775537203,16.1864709608078,0.012054045068083786,15.895130840778352,0.015875767381191886,15.88240424194336,0.009334344809693753,16.873410144534695,0.0114339476282192,16.21846718764596,0.010002896006136904,15.98702066530582,0.00775609243504971,15.934305290938603,0.013897998590955508,3.09744220599532
6.657995634396363e+18,286.30582746621,-50.05354914385,0.0,0.0,4.95,-7.951,2015.5,2460436.756870811,1.155960806931754,16.806361671638488,0.019854721775537203,16.1864709608078,0.012054045068083786,15.895130840778352,0.015875767381191886,15.88240424194336,0.009334344809693753,16.87530704162159,0.024641081828690226,16.227453415770185,0.011959474427013136,15.99399327160083,0.011644185453294546,15.939827775036244,0.006469130108573571,3.1833319589495646
6.657995634396363e+18,286.30582746621,-50.05354914385,0.0,0.0,4.95,-7.951,2015.5,2460436.7603665823,1.1514444873864431,16.806361671638488,0.019854721775537203,16.1864709608078,0.012054045068083786,15.895130840778352,0.015875767381191886,15.88240424194336,0.009334344809693753,16.909019737399976,0.012084085746730467,16.256453020154357,0.019609766757227257,16.02087977270665,0.013627589991774469,15.971495720463897,0.015053111771639833,3.2651815004646765
6.657995634396363e+18,286.30582746621,-50.05354914385,0.0,0.0,4.95,-7.951,2015.5,2460436.7638551914,1.14733833364418,16.806361671638488,0.019854721775537203,16.1864709608078,0.012054045068083786,15.895130840778352,0.015875767381191886,15.88240424194336,0.009334344809693753,16.91374646561645,0.008683577294703846,16.264487140361435,0.01456232965477766,16.036407629009048,0.013715057795654328,15.984758561973138,0.014551544425317113,3.3508681096136557
6.657995634396363e+18,286.30582746621,-50.05354914385,0.0,0.0,4.95,-7.951,2015.5,2460436.767344819,1.143625455163257,16.806361671638488,0.019854721775537203,16.1864709608078,0.012054045068083786,15.895130840778352,0.015875767381191886,15.88240424194336,0.009334344809693753,16.95645732662166,0.010011436164043357,16.291897440241883,0.016555770039453774,16.057285427969727,0.01618599574780031,16.01123778057712,0.033150370239978105,3.432673171162604
6.657995634396363e+18,286.30582746621,-50.05354914385,0.0,0.0,4.95,-7.951,2015.5,2460436.770845213,1.1402917050295691,16.806361671638488,0.019854721775537203,16.1864709608078,0.012054045068083786,15.895130840778352,0.015875767381191886,15.88240424194336,0.009334344809693753,16.923317147376842,0.011104881324722048,16.26957618354677,0.010134902450086112,16.032525026238353,0.0145561465512217,15.98650381452575,0.012283701513744262,3.518493030220269
6.657995634396363e+18,286.30582746621,-50.05354914385,0.0,0.0,4.95,-7.951,2015.5,2460436.774340116,1.137348547287678,16.806361671638488,0.019854721775537203,16.1864709608078,0.012054045068083786,15.895130840778352,0.015875767381191886,15.88240424194336,0.009334344809693753,16.94153068705677,0.00902566256929626,16.28262060436569,0.019048058164087552,16.04304024401703,0.022955016608483474,15.998536256176102,0.01745959540072404,3.6006471700966345
6.657995634396363e+18,286.30582746621,-50.05354914385,0.0,0.0,4.95,-7.951,2015.5,2460436.7778306,1.1347890664852156,16.806361671638488,0.019854721775537203,16.1864709608078,0.012054045068083786,15.895130840778352,0.015875767381191886,15.88240424194336,0.009334344809693753,16.927450180234402,0.01823776797684288,16.276486333072498,0.009041092047699848,16.035990106703984,0.015686881337371502,15.9923908807306,0.010065560105874023,3.6859738044440733
