gaiadr2_id,ra,dec,e_ra,e_dec,pmRA,pmDE,epoch_yr,time_bjd,airmass,mag_g,emag_g,mag_r,emag_r,mag_i,emag_i,mag_z,emag_z,obs_mag_g,obs_emag_g,obs_mag_r,obs_emag_r,obs_mag_i,obs_emag_i,obs_mag_z,obs_emag_z
6.658000341680466e+18,286.43029887086,-50.07463098093,1.263888888888889e-08,1.0916666666666668e-08,7.982,-13.806,2015.5,2460436.8373450125,1.1478553049945914,17.044367305374145,0.059280772955487754,16.394512052536008,0.0032093613315521507,16.132478509902953,0.012310158508459389,15.904007366943361,0.021145448401698023,17.150465004720232,0.007181153034794228,16.46475257757117,0.01311655763367494,16.16950922573678,0.013917047497130691,16.03803307853063,0.015732862880174003
6.658000341680466e+18,286.43029887086,-50.07463098093,1.263888888888889e-08,1.0916666666666668e-08,7.982,-13.806,2015.5,2460436.841009233,1.1522071894406918,17.044367305374145,0.059280772955487754,16.394512052536008,0.0032093613315521507,16.132478509902953,0.012310158508459389,15.904007366943361,0.021145448401698023,17.14303809087228,0.016705753665924385,16.455628867455708,0.018491803104355033,16.157835203419083,0.017017842679953484,16.03075613092759,0.029894718886415674
6.658000341680466e+18,286.43029887086,-50.07463098093,1.263888888888889e-08,1.0916666666666668e-08,7.982,-13.806,2015.5,2460436.8445049394,1.1567745702000116,17.044367305374145,0.059280772955487754,16.394512052536008,0.0032093613315521507,16.132478509902953,0.012310158508459389,15.904007366943361,0.021145448401698023,17.172941637214663,0.018078596122558556,16.53333327775451,0.024706524998288223,16.223080679065255,0.02793617488964938,16.091508993321533,0.013861522930011083
6.658000341680466e+18,286.43029887086,-50.07463098093,1.263888888888889e-08,1.0916666666666668e-08,7.982,-13.806,2015.5,2460436.847997358,1.1617471099142516,17.044367305374145,0.059280772955487754,16.394512052536008,0.0032093613315521507,16.132478509902953,0.012310158508459389,15.904007366943361,0.021145448401698023,17.14516710118759,0.019278651045587982,16.46925677460618,0.03703617576004927,16.18701721407298,0.05216838768276996,16.030125102643687,0.03503795348184697
6.658000341680466e+18,286.43029887086,-50.07463098093,1.263888888888889e-08,1.0916666666666668e-08,7.982,-13.806,2015.5,2460436.8514964213,1.167147022947668,17.044367305374145,0.059280772955487754,16.394512052536008,0.0032093613315521507,16.132478509902953,0.012310158508459389,15.904007366943361,0.021145448401698023,17.124834466121623,0.016690297048188835,16.404257599844314,0.01641893311636312,16.117629245425817,0.01278013256873601,15.97400984442827,0.014272355575541342
6.658000341680466e+18,286.43029887086,-50.07463098093,1.263888888888889e-08,1.0916666666666668e-08,7.982,-13.806,2015.5,2460436.85499362,1.1729704522265236,17.044367305374145,0.059280772955487754,16.394512052536008,0.0032093613315521507,16.132478509902953,0.012310158508459389,15.904007366943361,0.021145448401698023,17.128160907831834,0.02549862862905411,16.408404520148757,0.015626249232168765,16.10937581309112,0.01688049194013353,15.979553950367643,0.014115044848349904
6.658000341680466e+18,286.43029887086,-50.07463098093,1.263888888888889e-08,1.0916666666666668e-08,7.982,-13.806,2015.5,2460436.8584834347,1.1792158149199186,17.044367305374145,0.059280772955487754,16.394512052536008,0.0032093613315521507,16.132478509902953,0.012310158508459389,15.904007366943361,0.021145448401698023,17.15327119142657,0.03376026092444747,16.453457358234346,0.029139093443320854,16.160662280466724,0.03935702910299209,16.022137918700672,0.028811949783445204
6.658000341680466e+18,286.43029887086,-50.07463098093,1.263888888888889e-08,1.0916666666666668e-08,7.982,-13.806,2015.5,2460436.8619723273,1.1859029890269785,17.044367305374145,0.059280772955487754,16.394512052536008,0.0032093613315521507,16.132478509902953,0.012310158508459389,15.904007366943361,0.021145448401698023,17.197237529292224,0.041352548396415105,16.47070850259292,0.03300137661466381,16.18023728083861,0.03328802745993268,16.046781679232915,0.026786064194421623
6.657995634396363e+18,286.30582746621,-50.05354914385,1.563888888888889e-08,1.3833333333333335e-08,4.95,-7.951,2015.5,2460436.6901650964,1.3334743111871394,17.035720064926146,0.026630997500938152,16.626362730598448,0.013049904481403054,16.34638653717041,0.02912970908884998,16.26291414489746,0.006490762715263036,17.12462112257409,0.010203509398759563,16.61819726834527,0.008332134289959945,16.40535590332616,0.014549714730544968,16.47809624289657,0.03053828224996536
6.657995634396363e+18,286.30582746621,-50.05354914385,1.563888888888889e-08,1.3833333333333335e-08,4.95,-7.951,2015.5,2460436.6938415784,1.318241822449963,17.035720064926146,0.026630997500938152,16.626362730598448,0.013049904481403054,16.34638653717041,0.02912970908884998,16.26291414489746,0.006490762715263036,17.12799113019832,0.015986322437425277,16.614566424433505,0.009092213436502473,16.406740298646547,0.011393022122079972,16.466654781985053,0.021733068303397673
6.657995634396363e+18,286.30582746621,-50.05354914385,1.563888888888889e-08,1.3833333333333335e-08,4.95,-7.951,2015.5,2460436.6975090476,1.303799924222074,17.035720064926146,0.026630997500938152,16.626362730598448,0.013049904481403054,16.34638653717041,0.02912970908884998,16.26291414489746,0.006490762715263036,17.112416793330404,0.008260541317888413,16.61268048151795,0.009709145364078868,16.40238033114681,0.011249126007196065,16.461686064572497,0.01661485081127572
6.657995634396363e+18,286.30582746621,-50.05354914385,1.563888888888889e-08,1.3833333333333335e-08,4.95,-7.951,2015.5,2460436.7009977554,1.29074867229484,17.035720064926146,0.026630997500938152,16.626362730598448,0.013049904481403054,16.34638653717041,0.02912970908884998,16.26291414489746,0.006490762715263036,17.108557826198318,0.007585820726170244,16.607280184773934,0.010179853488634151,16.39006857025131,0.00980238458425031,16.462599777425915,0.00641989230523914
6.657995634396363e+18,286.30582746621,-50.05354914385,1.563888888888889e-08,1.3833333333333335e-08,4.95,-7.951,2015.5,2460436.7044870937,1.2783336518669342,17.035720064926146,0.026630997500938152,16.626362730598448,0.013049904481403054,16.34638653717041,0.02912970908884998,16.26291414489746,0.006490762715263036,17.10090617596127,0.01099052723601051,16.59919637663547,0.008052314335858169,16.38905317856283,0.01228844999412445,16.453363396646374,0.023999117865564384
6.657995634396363e+18,286.30582746621,-50.05354914385,1.563888888888889e-08,1.3833333333333335e-08,4.95,-7.951,2015.5,2460436.707976152,1.2665348879807363,17.035720064926146,0.026630997500938152,16.626362730598448,0.013049904481403054,16.34638653717041,0.02912970908884998,16.26291414489746,0.006490762715263036,17.094592057278362,0.00970985146945686,16.601742537610846,0.007653038635653867,16.394236513456,0.015955310030279165,16.46761240274138,0.02793748491864446
6.657995634396363e+18,286.30582746621,-50.05354914385,1.563888888888889e-08,1.3833333333333335e-08,4.95,-7.951,2015.5,2460436.711471037,1.2553111524446714,17.035720064926146,0.026630997500938152,16.626362730598448,0.013049904481403054,16.34638653717041,0.02912970908884998,16.26291414489746,0.006490762715263036,17.086370493818976,0.006454260690729277,16.594327861644715,0.013451018557759615,16.38824735997204,0.01840596246458029,16.455556116620627,0.018969170537480373
6.657995634396363e+18,286.30582746621,-50.05354914385,1.563888888888889e-08,1.3833333333333335e-08,4.95,-7.951,2015.5,2460436.7149617216,1.2446747743191182,17.035720064926146,0.026630997500938152,16.626362730598448,0.013049904481403054,16.34638653717041,0.02912970908884998,16.26291414489746,0.006490762715263036,17.087797497348298,0.010750566338668086,16.593168096606256,0.0069015376468957645,16.378441809637327,0.011878417293725765,16.450060418022183,0.015290708277645153
6.657995634396363e+18,286.30582746621,-50.05354914385,1.563888888888889e-08,1.3833333333333335e-08,4.95,-7.951,2015.5,2460436.7184529314,1.2345914201675403,17.035720064926146,0.026630997500938152,16.626362730598448,0.013049904481403054,16.34638653717041,0.02912970908884998,16.26291414489746,0.006490762715263036,17.086576428529032,0.009188429499926532,16.597808321386047,0.014097983494650477,16.381878776536496,0.011147827147122143,16.455797372887595,0.013888566484363386
6.657995634396363e+18,286.30582746621,-50.05354914385,1.563888888888889e-08,1.3833333333333335e-08,4.95,-7.951,2015.5,2460436.721949901,1.2250295755065868,17.035720064926146,0.026630997500938152,16.626362730598448,0.013049904481403054,16.34638653717041,0.02912970908884998,16.26291414489746,0.006490762715263036,17.095955068350897,0.00828285736309235,16.60115966320099,0.010860307086275252,16.398617796795655,0.008380928267138037,16.451852150208857,0.02264848305202189
6.657995634396363e+18,286.30582746621,-50.05354914385,1.563888888888889e-08,1.3833333333333335e-08,4.95,-7.951,2015.5,2460436.725447095,1.215989198099618,17.035720064926146,0.026630997500938152,16.626362730598448,0.013049904481403054,16.34638653717041,0.02912970908884998,16.26291414489746,0.006490762715263036,17.091976027854948,0.02697062004332311,16.602601924393596,0.01066247277218733,16.390878294332364,0.014267894018924842,16.45055571954169,0.02095886045500277
6.657995634396363e+18,286.30582746621,-50.05354914385,1.563888888888889e-08,1.3833333333333335e-08,4.95,-7.951,2015.5,2460436.7289453153,1.2074528934237883,17.035720064926146,0.026630997500938152,16.626362730598448,0.013049904481403054,16.34638653717041,0.02912970908884998,16.26291414489746,0.006490762715263036,17.086775926882744,0.007571399868702787,16.60032000944519,0.010851020718500401,16.38525714966758,0.01295758339854252,16.453465988390825,0.01665083074647076
6.657995634396363e+18,286.30582746621,-50.05354914385,1.563888888888889e-08,1.3833333333333335e-08,4.95,-7.951,2015.5,2460436.7324338984,1.199430623046832,17.035720064926146,0.026630997500938152,16.626362730598448,0.013049904481403054,16.34638653717041,0.02912970908884998,16.26291414489746,0.006490762715263036,17.09573772074304,0.018623448066397912,16.59987016128896,0.012642713711853212,16.383035196345322,0.007597302305374428,16.434924207365334,0.013442346096245861
6.657995634396363e+18,286.30582746621,-50.05354914385,1.563888888888889e-08,1.3833333333333335e-08,4.95,-7.951,2015.5,2460436.7359237224,1.19188217291503,17.035720064926146,0.026630997500938152,16.626362730598448,0.013049904481403054,16.34638653717041,0.02912970908884998,16.26291414489746,0.006490762715263036,17.084571762873935,0.01686576069933961,16.60025931434693,0.016159837122793088,16.393776902485023,0.01903582315442689,16.43611566272591,0.017402005948990544
6.657995634396363e+18,286.30582746621,-50.05354914385,1.563888888888889e-08,1.3833333333333335e-08,4.95,-7.951,2015.5,2460436.739412271,1.1848006541788454,17.035720064926146,0.026630997500938152,16.626362730598448,0.013049904481403054,16.34638653717041,0.02912970908884998,16.26291414489746,0.006490762715263036,17.087136780667365,0.009642027966074012,16.602517609966945,0.013643367301739796,16.38935653136197,0.01749197389366633,16.435564416235493,0.0270308564711196
6.657995634396363e+18,286.30582746621,-50.05354914385,1.563888888888889e-08,1.3833333333333335e-08,4.95,-7.951,2015.5,2460436.7429025695,1.1781685642224295,17.035720064926146,0.026630997500938152,16.626362730598448,0.013049904481403054,16.34638653717041,0.02912970908884998,16.26291414489746,0.006490762715263036,17.081987474351283,0.01037520856543155,16.59533518135855,0.014353317540056082,16.394798752020023,0.01433386717112386,16.424836352293656,0.023380934485790407
6.657995634396363e+18,286.30582746621,-50.05354914385,1.563888888888889e-08,1.3833333333333335e-08,4.95,-7.951,2015.5,2460436.7463980773,1.1719699244450292,17.035720064926146,0.026630997500938152,16.626362730598448,0.013049904481403054,16.34638653717041,0.02912970908884998,16.26291414489746,0.006490762715263036,17.079679155092208,0.01331196294605392,16.593733184586927,0.006054102151423246,16.38328568577048,0.013923636769335553,16.420280695035007,0.022153128990269968
6.657995634396363e+18,286.30582746621,-50.05354914385,1.563888888888889e-08,1.3833333333333335e-08,4.95,-7.951,2015.5,2460436.7498864676,1.166216555773388,17.035720064926146,0.026630997500938152,16.626362730598448,0.013049904481403054,16.34638653717041,0.02912970908884998,16.26291414489746,0.006490762715263036,17.076205448902257,0.01690008418969333,16.595423647299604,0.013713644618619637,16.383652602396445,0.005019786423824871,16.425099338174824,0.01833982303831771
6.657995634396363e+18,286.30582746621,-50.05354914385,1.563888888888889e-08,1.3833333333333335e-08,4.95,-7.951,2015.5,2460436.753375506,1.1608854134343438,17.035720064926146,0.026630997500938152,16.626362730598448,0.013049904481403054,16.34638653717041,0.02912970908884998,16.26291414489746,0.006490762715263036,17.08225732312968,0.011633529324127312,16.597855236767806,0.00919814994652457,16.385600696821847,0.012207036698270005,16.430965129651554,0.03183932552593532
6.657995634396363e+18,286.30582746621,-50.05354914385,1.563888888888889e-08,1.3833333333333335e-08,4.95,-7.951,2015.5,2460436.756870811,1.155960806931754,17.035720064926146,0.026630997500938152,16.626362730598448,0.013049904481403054,16.34638653717041,0.02912970908884998,16.26291414489746,0.006490762715263036,17.08060700040041,0.013821341269602055,16.593980700009475,0.010696131101762874,16.390349457735297,0.012441852088686022,16.42849909346988,0.021144033583505153
6.657995634396363e+18,286.30582746621,-50.05354914385,1.563888888888889e-08,1.3833333333333335e-08,4.95,-7.951,2015.5,2460436.7603665823,1.1514444873864431,17.035720064926146,0.026630997500938152,16.626362730598448,0.013049904481403054,16.34638653717041,0.02912970908884998,16.26291414489746,0.006490762715263036,17.08405671146538,0.01291993392591429,16.597266040336898,0.01323549247014635,16.394441097429905,0.025800940424614126,16.436664931033174,0.018481588909540828
6.657995634396363e+18,286.30582746621,-50.05354914385,1.563888888888889e-08,1.3833333333333335e-08,4.95,-7.951,2015.5,2460436.7638551914,1.14733833364418,17.035720064926146,0.026630997500938152,16.626362730598448,0.013049904481403054,16.34638653717041,0.02912970908884998,16.26291414489746,0.006490762715263036,17.079372111075678,0.013263865575373335,16.59909890172767,0.012311614235608212,16.385949345366928,0.010651089688573825,16.43293015304763,0.0129087107016959
6.657995634396363e+18,286.30582746621,-50.05354914385,1.563888888888889e-08,1.3833333333333335e-08,4.95,-7.951,2015.5,2460436.767344819,1.143625455163257,17.035720064926146,0.026630997500938152,16.626362730598448,0.013049904481403054,16.34638653717041,0.02912970908884998,16.26291414489746,0.006490762715263036,17.075352441144563,0.014618715269170322,16.597489147179783,0.010966299412692835,16.388474492882825,0.016176132713068534,16.42302594738861,0.01877626309081794
6.657995634396363e+18,286.30582746621,-50.05354914385,1.563888888888889e-08,1.3833333333333335e-08,4.95,-7.951,2015.5,2460436.770845213,1.1402917050295691,17.035720064926146,0.026630997500938152,16.626362730598448,0.013049904481403054,16.34638653717041,0.02912970908884998,16.26291414489746,0.006490762715263036,17.08743386908234,0.006294692108199424,16.59287514571036,0.008243569598518028,16.384976984059225,0.006407725947144351,16.43096836646307,0.014866928750519022
6.657995634396363e+18,286.30582746621,-50.05354914385,1.563888888888889e-08,1.3833333333333335e-08,4.95,-7.951,2015.5,2460436.774340116,1.137348547287678,17.035720064926146,0.026630997500938152,16.626362730598448,0.013049904481403054,16.34638653717041,0.02912970908884998,16.26291414489746,0.006490762715263036,17.08890603707875,0.013611648954647136,16.598027197757062,0.013162457376147005,16.390938584578446,0.014628536504831688,16.435057268732358,0.013002150067265248
6.657995634396363e+18,286.30582746621,-50.05354914385,1.563888888888889e-08,1.3833333333333335e-08,4.95,-7.951,2015.5,2460436.7778306,1.1347890664852156,17.035720064926146,0.026630997500938152,16.626362730598448,0.013049904481403054,16.34638653717041,0.02912970908884998,16.26291414489746,0.006490762715263036,17.089056936328173,0.015936704804085978,16.60245314317723,0.010080274188938386,16.38658954809992,0.006727733730005494,16.42122047463223,0.020326454588843468
6.657995634396363e+18,286.30582746621,-50.05354914385,1.563888888888889e-08,1.3833333333333335e-08,4.95,-7.951,2015.5,2460436.7813192755,1.1326065380508372,17.035720064926146,0.026630997500938152,16.626362730598448,0.013049904481403054,16.34638653717041,0.02912970908884998,16.26291414489746,0.006490762715263036,17.08565724551191,0.012096284887438184,16.599789280065277,0.01713808462119567,16.385938555664417,0.01200622413568791,16.43911005561601,0.03052113774078426
6.657995634396363e+18,286.30582746621,-50.05354914385,1.563888888888889e-08,1.3833333333333335e-08,4.95,-7.951,2015.5,2460436.7848078776,1.1307963461773698,17.035720064926146,0.026630997500938152,16.626362730598448,0.013049904481403054,16.34638653717041,0.02912970908884998,16.26291414489746,0.006490762715263036,17.08214474203268,0.005672447876243944,16.59771313429539,0.010191212259050465,16.397683328219614,0.011480753254510383,16.417086898368076,0.0169783721327876
6.657995634396363e+18,286.30582746621,-50.05354914385,1.563888888888889e-08,1.3833333333333335e-08,4.95,-7.951,2015.5,2460436.7882962814,1.1293558558254353,17.035720064926146,0.026630997500938152,16.626362730598448,0.013049904481403054,16.34638653717041,0.02912970908884998,16.26291414489746,0.006490762715263036,17.08638395074961,0.019764223481978885,16.5990411464581,0.01259564131889229,16.38607720953589,0.010766558592219679,16.42806954664716,0.01908928204048614
6.657995634396363e+18,286.30582746621,-50.05354914385,1.563888888888889e-08,1.3833333333333335e-08,4.95,-7.951,2015.5,2460436.791784714,1.1282828379106014,17.035720064926146,0.026630997500938152,16.626362730598448,0.013049904481403054,16.34638653717041,0.02912970908884998,16.26291414489746,0.006490762715263036,17.081412956873763,0.010623242050031557,16.60149685245525,0.008010044421644161,16.384952615345405,0.010111227047712064,16.44052884723765,0.008594957801938403
6.657995634396363e+18,286.30582746621,-50.05354914385,1.563888888888889e-08,1.3833333333333335e-08,4.95,-7.951,2015.5,2460436.7952739135,1.1275756443779954,17.035720064926146,0.026630997500938152,16.626362730598448,0.013049904481403054,16.34638653717041,0.02912970908884998,16.26291414489746,0.006490762715263036,17.087155216277175,0.009886547319648017,16.60087467539062,0.003480223202337101,16.39270404771195,0.014110309364235275,16.437644966853654,0.018060915055783153
6.657995634396363e+18,286.30582746621,-50.05354914385,1.563888888888889e-08,1.3833333333333335e-08,4.95,-7.951,2015.5,2460436.7987679234,1.127233264880567,17.035720064926146,0.026630997500938152,16.626362730598448,0.013049904481403054,16.34638653717041,0.02912970908884998,16.26291414489746,0.006490762715263036,17.087332701773057,0.00794138480168468,16.600436661631523,0.006773856888829539,16.394955678969666,0.004649996342950859,16.438101661294162,0.019908246902704915
6.657995634396363e+18,286.30582746621,-50.05354914385,1.563888888888889e-08,1.3833333333333335e-08,4.95,-7.951,2015.5,2460436.802264423,1.1272565860099297,17.035720064926146,0.026630997500938152,16.626362730598448,0.013049904481403054,16.34638653717041,0.02912970908884998,16.26291414489746,0.006490762715263036,17.09212151271619,0.02309828401594983,16.608838278793947,0.012311895411144741,16.3959816330514,0.02625054479520996,16.44611360374372,0.012473888797354225
6.657995634396363e+18,286.30582746621,-50.05354914385,1.563888888888889e-08,1.3833333333333335e-08,4.95,-7.951,2015.5,2460436.805762934,1.1276463175031544,17.035720064926146,0.026630997500938152,16.626362730598448,0.013049904481403054,16.34638653717041,0.02912970908884998,16.26291414489746,0.006490762715263036,17.126546341911304,0.01680491247279145,16.645663276530623,0.015334814203767231,16.426701348508555,0.026448207434413198,16.451027909085166,0.019795396584449954
6.657995634396363e+18,286.30582746621,-50.05354914385,1.563888888888889e-08,1.3833333333333335e-08,4.95,-7.951,2015.5,2460436.809257992,1.1284022109635174,17.035720064926146,0.026630997500938152,16.626362730598448,0.013049904481403054,16.34638653717041,0.02912970908884998,16.26291414489746,0.006490762715263036,17.133554162345536,0.01581644515720472,16.655250846144785,0.014905400812056395,16.4378751994672,0.013304900877386387,16.43695016686356,0.016725394432822602
6.657995634396363e+18,286.30582746621,-50.05354914385,1.563888888888889e-08,1.3833333333333335e-08,4.95,-7.951,2015.5,2460436.812747905,1.1295236825233186,17.035720064926146,0.026630997500938152,16.626362730598448,0.013049904481403054,16.34638653717041,0.02912970908884998,16.26291414489746,0.006490762715263036,17.16551368084416,0.025022508477257663,16.685460664560424,0.012197193816751524,16.452140722196553,0.017349108026160555,16.450261860455036,0.008643580810205196
6.657995634396363e+18,286.30582746621,-50.05354914385,1.563888888888889e-08,1.3833333333333335e-08,4.95,-7.951,2015.5,2460436.8162364876,1.1310125642991429,17.035720064926146,0.026630997500938152,16.626362730598448,0.013049904481403054,16.34638653717041,0.02912970908884998,16.26291414489746,0.006490762715263036,17.140176138912963,0.01884611312844801,16.650974493718348,0.008612201913985517,16.43144502267188,0.008630611549864442,16.440322186018662,0.012281355389349083
6.657995634396363e+18,286.30582746621,-50.05354914385,1.563888888888889e-08,1.3833333333333335e-08,4.95,-7.951,2015.5,2460436.819724917,1.132871299787649,17.035720064926146,0.026630997500938152,16.626362730598448,0.013049904481403054,16.34638653717041,0.02912970908884998,16.26291414489746,0.006490762715263036,17.157991997932324,0.018833012071871335,16.674510250746817,0.025874907547303375,16.453744524643994,0.01171808018692352,16.458716180555697,0.005619187831967542
6.657995634396363e+18,286.30582746621,-50.05354914385,1.563888888888889e-08,1.3833333333333335e-08,4.95,-7.951,2015.5,2460436.823213366,1.135102687225538,17.035720064926146,0.026630997500938152,16.626362730598448,0.013049904481403054,16.34638653717041,0.02912970908884998,16.26291414489746,0.006490762715263036,17.15154002933648,0.012620818308786341,16.667984826384313,0.01774359976391982,16.446829445925363,0.021512421593513315,16.442392436286134,0.027956950106420596
6.657995634396363e+18,286.30582746621,-50.05354914385,1.563888888888889e-08,1.3833333333333335e-08,4.95,-7.951,2015.5,2460436.826701738,1.1377099501045245,17.035720064926146,0.026630997500938152,16.626362730598448,0.013049904481403054,16.34638653717041,0.02912970908884998,16.26291414489746,0.006490762715263036,17.151454080102617,0.00945860651190786,16.671694333574678,0.01420230601569729,16.44287160125607,0.027461178722801138,16.459799886708076,0.020899741940424117
6.657995634396363e+18,286.30582746621,-50.05354914385,1.563888888888889e-08,1.3833333333333335e-08,4.95,-7.951,2015.5,2460436.8301904546,1.140697300439503,17.035720064926146,0.026630997500938152,16.626362730598448,0.013049904481403054,16.34638653717041,0.02912970908884998,16.26291414489746,0.006490762715263036,17.17114219863118,0.022031153277939763,16.672205802036448,0.016085494189954024,16.453052223039982,0.027273376830793228,16.458601333053018,0.022731958450948067
6.657995634396363e+18,286.30582746621,-50.05354914385,1.563888888888889e-08,1.3833333333333335e-08,4.95,-7.951,2015.5,2460436.8336793156,1.1440691078415772,17.035720064926146,0.026630997500938152,16.626362730598448,0.013049904481403054,16.34638653717041,0.02912970908884998,16.26291414489746,0.006490762715263036,17.171323607963522,0.011270646883209567,16.687330441707218,0.015370490201125622,16.464186789010803,0.023979075954192484,16.452785874757453,0.014135247858746626
6.657995634396363e+18,286.30582746621,-50.05354914385,1.563888888888889e-08,1.3833333333333335e-08,4.95,-7.951,2015.5,2460436.8373450125,1.1480348645446696,17.035720064926146,0.026630997500938152,16.626362730598448,0.013049904481403054,16.34638653717041,0.02912970908884998,16.26291414489746,0.006490762715263036,17.173410807401346,0.01204972934183741,16.68701203818354,0.014832671735826388,16.46863096728655,0.01929079012397308,16.463006240883132,0.01092933446132566
6.657995634396363e+18,286.30582746621,-50.05354914385,1.563888888888889e-08,1.3833333333333335e-08,4.95,-7.951,2015.5,2460436.841009233,1.1524283673778457,17.035720064926146,0.026630997500938152,16.626362730598448,0.013049904481403054,16.34638653717041,0.02912970908884998,16.26291414489746,0.006490762715263036,17.16992253605243,0.03804688504612239,16.68425992309224,0.02794423707022752,16.458213637321336,0.022533344431700207,16.46149988218268,0.016670235420356873
6.657995634396363e+18,286.30582746621,-50.05354914385,1.563888888888889e-08,1.3833333333333335e-08,4.95,-7.951,2015.5,2460436.8445049394,1.1570361689853574,17.035720064926146,0.026630997500938152,16.626362730598448,0.013049904481403054,16.34638653717041,0.02912970908884998,16.26291414489746,0.006490762715263036,17.253028423644693,0.027200483950288543,16.760705852109822,0.014474473456615173,16.518595140048443,0.022268403218561356,16.473396545606903,0.01885326851158775
6.657995634396363e+18,286.30582746621,-50.05354914385,1.563888888888889e-08,1.3833333333333335e-08,4.95,-7.951,2015.5,2460436.847997358,1.162049856478474,17.035720064926146,0.026630997500938152,16.626362730598448,0.013049904481403054,16.34638653717041,0.02912970908884998,16.26291414489746,0.006490762715263036,17.201509709646245,0.04607177820501454,16.712710606903816,0.04429089120309774,16.475829194798997,0.05304373372553426,16.47844606391753,0.00919993678848344
6.657995634396363e+18,286.30582746621,-50.05354914385,1.563888888888889e-08,1.3833333333333335e-08,4.95,-7.951,2015.5,2460436.8514964213,1.1674918349230088,17.035720064926146,0.026630997500938152,16.626362730598448,0.013049904481403054,16.34638653717041,0.02912970908884998,16.26291414489746,0.006490762715263036,17.121340994922043,0.010344203670334673,16.645138042639722,0.012448469736798862,16.416948908282524,0.011693733533236815,16.44853099412621,0.012828435215954585
6.657995634396363e+18,286.30582746621,-50.05354914385,1.563888888888889e-08,1.3833333333333335e-08,4.95,-7.951,2015.5,2460436.85499362,1.17335822297729,17.035720064926146,0.026630997500938152,16.626362730598448,0.013049904481403054,16.34638653717041,0.02912970908884998,16.26291414489746,0.006490762715263036,17.12702986623035,0.014861538743207824,16.640681703922873,0.011049907892923969,16.411046046470496,0.01724736556395868,16.457662655837936,0.02837294552091435
6.657995634396363e+18,286.30582746621,-50.05354914385,1.563888888888889e-08,1.3833333333333335e-08,4.95,-7.951,2015.5,2460436.8584834347,1.1796474464271067,17.035720064926146,0.026630997500938152,16.626362730598448,0.013049904481403054,16.34638653717041,0.02912970908884998,16.26291414489746,0.006490762715263036,17.17446038743314,0.023938608531014562,16.69158402886726,0.037218351017562684,16.440366153935372,0.026518920618013628,16.46512457504015,0.03908461532771403
6.657995634396363e+18,286.30582746621,-50.05354914385,1.563888888888889e-08,1.3833333333333335e-08,4.95,-7.951,2015.5,2460436.8619723273,1.1863795444168432,17.035720064926146,0.026630997500938152,16.626362730598448,0.013049904481403054,16.34638653717041,0.02912970908884998,16.26291414489746,0.006490762715263036,17.171676771105805,0.019445302733157383,16.728019479445923,0.022565218304118534,16.44229324647022,0.045568750871983914,16.475249843527283,0.05448221434507899
6.657995737475582e+18,286.30757352735,-50.03840889484,1.538888888888889e-08,1.3750000000000002e-08,0.31,-2.586,2015.5,2460436.6901650964,1.333353979033552,17.05052455101013,0.009066973200850204,16.518349755859376,0.02994461570989984,16.190944007492064,0.010370149253007485,16.146458059692385,0.015202959907258728,17.164329270823597,0.02220760003495944,16.540995545672168,0.009513631186611346,16.263837776373286,0.009732487768209522,16.194348021467675,0.0163702474744347
6.657995737475582e+18,286.30757352735,-50.03840889484,1.538888888888889e-08,1.3750000000000002e-08,0.31,-2.586,2015.5,2460436.6938415784,1.3181189426464102,17.05052455101013,0.009066973200850204,16.518349755859376,0.02994461570989984,16.190944007492064,0.010370149253007485,16.146458059692385,0.015202959907258728,17.15206828105144,0.014725203226114468,16.53697053510289,0.00712410427614618,16.25554655478661,0.005454505941564563,16.19697314215048,0.0066311172339488635
6.657995737475582e+18,286.30757352735,-50.03840889484,1.538888888888889e-08,1.3750000000000002e-08,0.31,-2.586,2015.5,2460436.6975090476,1.3036746870093203,17.05052455101013,0.009066973200850204,16.518349755859376,0.02994461570989984,16.190944007492064,0.010370149253007485,16.146458059692385,0.015202959907258728,17.143250325221892,0.010857046889153107,16.53293631919903,0.012386510131397145,16.246399177631552,0.01772078816581819,16.1916236468152,0.011114268513629936
6.657995737475582e+18,286.30757352735,-50.03840889484,1.538888888888889e-08,1.3750000000000002e-08,0.31,-2.586,2015.5,2460436.7009977554,1.2906213525129082,17.05052455101013,0.009066973200850204,16.518349755859376,0.02994461570989984,16.190944007492064,0.010370149253007485,16.146458059692385,0.015202959907258728,17.13431324830455,0.01137383717672169,16.52706894778023,0.0074429693353524895,16.24970397432531,0.01428473355574008,16.183869263614483,0.02336831986327159
6.657995737475582e+18,286.30757352735,-50.03840889484,1.538888888888889e-08,1.3750000000000002e-08,0.31,-2.586,2015.5,2460436.7044870937,1.2782043908275198,17.05052455101013,0.009066973200850204,16.518349755859376,0.02994461570989984,16.190944007492064,0.010370149253007485,16.146458059692385,0.015202959907258728,17.129949504544854,0.014491194097175863,16.521007309853992,0.009988300297635345,16.240363503220166,0.009673856692110289,16.179250061022323,0.00943334779268603
