gaiadr2_id,ra,dec,e_ra,e_dec,pmRA,pmDE,epoch_yr,time_bjd,airmass,mag_g,emag_g,mag_r,emag_r,mag_i,emag_i,mag_z,emag_z,obs_mag_g,obs_emag_g,obs_mag_r,obs_emag_r,obs_mag_i,obs_emag_i,obs_mag_z,obs_emag_z,time_from_midnight
5.911183181919303e+18,268.89250612153,-61.71646796553,0.0,0.0,-3.799,-4.056,2015.5,2460467.654358755,1.2928458567627137,16.643931821632385,0.029567041644388926,16.036250766563416,0.012054045068083786,15.80159393825531,0.006598484721953122,15.627997412109377,0.008374366010610828,-7.42858452121299,0.020053305322572178,-8.910713685580646,0.021285772278751988,-8.248866847029996,0.02235150898958308,-6.760144744869092,0.18215046044638952,0.6736517138779163
5.911183181919303e+18,268.89250612153,-61.71646796553,0.0,0.0,-3.799,-4.056,2015.5,2460467.6643921738,1.2904332929419196,16.643931821632385,0.029567041644388926,16.036250766563416,0.012054045068083786,15.80159393825531,0.006598484721953122,15.627997412109377,0.008374366010610828,-7.436010271987196,0.01738044916884803,-8.915275690386093,0.022114308315430577,-8.255124683771244,0.01854007822470305,-6.806606088465733,0.13785414914066865,0.9409408830106258
5.911183181919303e+18,268.89250612153,-61.71646796553,0.0,0.0,-3.799,-4.056,2015.5,2460467.674413263,1.2909179357984386,16.643931821632385,0.029567041644388926,16.036250766563416,0.012054045068083786,15.80159393825531,0.006598484721953122,15.627997412109377,0.008374366010610828,-7.434147496686613,0.0171984103050859,-8.919235812292364,0.012156584282733878,-8.256137231927918,0.013654597093000542,-6.885003878637476,0.12499183472587048,1.1551286168396473
5.911183181919303e+18,268.89250612153,-61.71646796553,0.0,0.0,-3.799,-4.056,2015.5,2460467.684444459,1.2943378722776855,16.643931821632385,0.029567041644388926,16.036250766563416,0.012054045068083786,15.80159393825531,0.006598484721953122,15.627997412109377,0.008374366010610828,-7.367831873040913,0.10259764985386083,-8.86856311349301,0.07935826149021023,-8.21764663000339,0.06686734774905177,-6.787353970377451,0.22083224080888372,1.4224380813539028
5.911183181919303e+18,268.89250612153,-61.71646796553,0.0,0.0,-3.799,-4.056,2015.5,2460467.694473858,1.3006907920682127,16.643931821632385,0.029567041644388926,16.036250766563416,0.012054045068083786,15.80159393825531,0.006598484721953122,15.627997412109377,0.008374366010610828,-2.5585406742285186,1.0615739197198126,-4.29505740566286,1.1271053726035296,-3.25054210403999,1.2885892375145644,-2.4386889595498262,0.8719164944957996,1.6367871835827827
5.911183181919303e+18,268.89250612153,-61.71646796553,0.0,0.0,-3.799,-4.056,2015.5,2460467.704513939,1.310085544323752,16.643931821632385,0.029567041644388926,16.036250766563416,0.012054045068083786,15.80159393825531,0.006598484721953122,15.627997412109377,0.008374366010610828,-2.873978855672969,0.7533795936750496,-3.9603963494449363,0.8689728517054912,-2.8669749299152314,0.8947149108250022,-2.0099190501648097,0.0,1.9042571224272251
5.911183181919303e+18,268.89250612153,-61.71646796553,0.0,0.0,-3.799,-4.056,2015.5,2460467.714548036,1.322563117295965,16.684107462501526,0.009066973200850204,15.53474917011261,0.0032093613315521507,14.89944088125229,0.006598484721953122,14.5295084564209,0.011275193953484695,-7.348875762381314,0.05600870073623536,-9.3841920839546,0.031369969518057095,-8.912590831646073,0.035235073982376,-8.566285221653239,0.031409800963796156,2.118767123669386
5.911183181919303e+18,268.89250612153,-61.71646796553,0.0,0.0,-3.799,-4.056,2015.5,2460467.724400831,1.3379666466548747,16.684107462501526,0.009066973200850204,15.53474917011261,0.0032093613315521507,14.89944088125229,0.006598484721953122,14.5295084564209,0.011275193953484695,-7.406703206822711,0.012983158573232026,-9.413813611701176,0.011064515977469994,-8.943291894024163,0.009574504952989444,-8.593422216156775,0.012792892943723516,2.3817667700350285
5.911183113199826e+18,268.93185140829,-61.69540488344,0.0,0.0,-1.313,-0.601,2015.5,2460467.554384007,1.4967852902984835,16.684107462501526,0.009066973200850204,15.53474917011261,0.0032093613315521507,14.89944088125229,0.006598484721953122,14.5295084564209,0.011275193953484695,-7.415072815078334,0.009856219941868463,-9.42049500587061,0.008303054008340763,-8.951666666911448,0.008951671210907005,-8.598775461952155,0.008538106407339678,-1.7244346663355827
5.911183113199826e+18,268.93185140829,-61.69540488344,0.0,0.0,-1.313,-0.601,2015.5,2460467.5649027475,1.456905650662723,16.684107462501526,0.009066973200850204,15.53474917011261,0.0032093613315521507,14.89944088125229,0.006598484721953122,14.5295084564209,0.011275193953484695,-7.421572559399397,0.011064952825462543,-9.423631344204011,0.010470912981209998,-8.95346717460779,0.009440080906898324,-8.603211293698067,0.007532402250373696,-1.455248884856701
5.911183113199826e+18,268.93185140829,-61.69540488344,0.0,0.0,-1.313,-0.601,2015.5,2460467.5744182873,1.4253009847168687,16.684107462501526,0.009066973200850204,15.53474917011261,0.0032093613315521507,14.89944088125229,0.006598484721953122,14.5295084564209,0.011275193953484695,-7.429540756476246,0.01228586459203809,-9.431387103157103,0.009665079132774259,-8.960769769756839,0.009132662448923858,-8.605483289534389,0.007693308161644971,-1.2441535480320454
5.911183113199826e+18,268.93185140829,-61.69540488344,0.0,0.0,-1.313,-0.601,2015.5,2460467.584460033,1.3961781724757507,16.684107462501526,0.009066973200850204,15.53474917011261,0.0032093613315521507,14.89944088125229,0.006598484721953122,14.5295084564209,0.011275193953484695,-7.439653393609548,0.012578102217357716,-9.437553085999479,0.00896598093617722,-8.965085247027208,0.011498509445760193,-8.607538830080738,0.0074178170514075,-0.9807396903634071
5.911183113199826e+18,268.93185140829,-61.69540488344,0.0,0.0,-1.313,-0.601,2015.5,2460467.5945048747,1.3710346919102716,16.684107462501526,0.009066973200850204,15.53474917011261,0.0032093613315521507,14.89944088125229,0.006598484721953122,14.5295084564209,0.011275193953484695,-7.44859611833574,0.008468106593655331,-9.441884777945347,0.00976064546870433,-8.967642895396988,0.008447750696794262,-8.613538940320959,0.006201260569050412,-0.7622862830758095
5.911183113199826e+18,268.93185140829,-61.69540488344,0.0,0.0,-1.313,-0.601,2015.5,2460467.604374889,1.3499881140768264,16.684107462501526,0.009066973200850204,15.53474917011261,0.0032093613315521507,14.89944088125229,0.006598484721953122,14.5295084564209,0.011275193953484695,-7.449177995527916,0.005915789865039247,-9.442339259967845,0.009289632558379795,-8.969851235814403,0.006479837078745113,-8.617032749052248,0.008176813294445036,-0.5012997351586819
5.911183113199826e+18,268.93185140829,-61.69540488344,0.0,0.0,-1.313,-0.601,2015.5,2460467.614411371,1.332080085009118,16.684107462501526,0.009066973200850204,15.53474917011261,0.0032093613315521507,14.89944088125229,0.006598484721953122,14.5295084564209,0.011275193953484695,-7.445886603093417,0.013271466007368834,-9.442790369544639,0.0075604575091604564,-8.969065997268565,0.007772151566787653,-8.616742227331063,0.007518214805041406,-0.28515588864684105
5.911183113199826e+18,268.93185140829,-61.69540488344,0.0,0.0,-1.313,-0.601,2015.5,2460467.6244425857,1.3174917517304692,16.684107462501526,0.009066973200850204,15.53474917011261,0.0032093613315521507,14.89944088125229,0.006598484721953122,14.5295084564209,0.011275193953484695,-7.456364202887192,0.011366009036155773,-9.448159877186448,0.009778282318356778,-8.975248785058072,0.008246771661761234,-8.621919667422775,0.006494534064274161,-0.06690090894699097
5.911183113199826e+18,268.93185140829,-61.69540488344,0.0,0.0,-1.313,-0.601,2015.5,2460467.6344687054,1.3061089592537107,16.684107462501526,0.009066973200850204,15.53474917011261,0.0032093613315521507,14.89944088125229,0.006598484721953122,14.5295084564209,0.011275193953484695,-7.462914606662723,0.010661293356161429,-9.452344267467108,0.007915718933703419,-8.97539680615542,0.006037934905711876,-8.621051000303598,0.007030471440959898,0.2019958198070526
5.911183113199826e+18,268.93185140829,-61.69540488344,0.0,0.0,-1.313,-0.601,2015.5,2460467.6445002416,1.2977715575945918,16.684107462501526,0.009066973200850204,15.53474917011261,0.0032093613315521507,14.89944088125229,0.006598484721953122,14.5295084564209,0.011275193953484695,-7.459060683289591,0.007384389004302588,-9.452073274915577,0.009105056574246121,-8.97428967526994,0.008996400848352496,-8.619024005435614,0.006284264988505027,0.4625113271176815
5.911183113199826e+18,268.93185140829,-61.69540488344,0.0,0.0,-1.313,-0.601,2015.5,2460467.654358755,1.2925000362039853,16.684107462501526,0.009066973200850204,15.53474917011261,0.0032093613315521507,14.89944088125229,0.006598484721953122,14.5295084564209,0.011275193953484695,-7.449340409263904,0.010199730472777382,-9.438061063704964,0.01023186194005213,-8.962929886407135,0.010670690539607456,-8.609227424476078,0.005977639021829283,0.6736517138779163
5.911183113199826e+18,268.93185140829,-61.69540488344,0.0,0.0,-1.313,-0.601,2015.5,2460467.6643921738,1.2900556971867438,16.684107462501526,0.009066973200850204,15.53474917011261,0.0032093613315521507,14.89944088125229,0.006598484721953122,14.5295084564209,0.011275193953484695,-7.421805530414266,0.016352329073757298,-9.421930743390991,0.013931870641723397,-8.945953721492423,0.01551524049451582,-8.594291685748159,0.010360354101271688,0.9409408830106258
5.911183113199826e+18,268.93185140829,-61.69540488344,0.0,0.0,-1.313,-0.601,2015.5,2460467.674413263,1.2905089509223724,16.684107462501526,0.009066973200850204,15.53474917011261,0.0032093613315521507,14.89944088125229,0.006598484721953122,14.5295084564209,0.011275193953484695,-7.4264775872409,0.01753606568406127,-9.422128800014631,0.018479845537581065,-8.949271383430599,0.018684194842183307,-8.585430522202419,0.02151212734918765,1.1551286168396473
5.911183113199826e+18,268.93185140829,-61.69540488344,0.0,0.0,-1.313,-0.601,2015.5,2460467.684444459,1.293897518264887,16.684107462501526,0.009066973200850204,15.53474917011261,0.0032093613315521507,14.89944088125229,0.006598484721953122,14.5295084564209,0.011275193953484695,-7.4373209074077025,0.015140228204280742,-9.428845093568775,0.017571724300801422,-8.956897304853687,0.014116359685325547,-8.598408945857468,0.015576497176227484,1.4224380813539028
5.911183113199826e+18,268.93185140829,-61.69540488344,0.0,0.0,-1.313,-0.601,2015.5,2460467.694473858,1.3002188428993733,16.684107462501526,0.009066973200850204,15.53474917011261,0.0032093613315521507,14.89944088125229,0.006598484721953122,14.5295084564209,0.011275193953484695,-7.437238290673057,0.012085775659524272,-9.431299462822977,0.008936178563204979,-8.958130327397187,0.008154060170775673,-8.6009468940723,0.007708919451589283,1.6367871835827827
5.911183113199826e+18,268.93185140829,-61.69540488344,0.0,0.0,-1.313,-0.601,2015.5,2460467.704513939,1.3095814528139063,16.684107462501526,0.009066973200850204,15.53474917011261,0.0032093613315521507,14.89944088125229,0.006598484721953122,14.5295084564209,0.011275193953484695,-7.376736940654279,0.07826683084434485,-9.378667606069198,0.0772801505261591,-8.910296506602029,0.08565576076664266,-8.54343783802253,0.08711943999895357,1.9042571224272251
5.911183113199826e+18,268.93185140829,-61.69540488344,0.0,0.0,-1.313,-0.601,2015.5,2460467.714548036,1.3220261227015562,16.684107462501526,0.009066973200850204,15.53474917011261,0.0032093613315521507,14.89944088125229,0.006598484721953122,14.5295084564209,0.011275193953484695,-2.0047907556270514,1.1717383225302223,-4.158690659632384,1.0923340278777525,-3.650203994394828,1.1105986178188987,-3.4147574423949285,1.3003430451089006,2.118767123669386
5.911183113199826e+18,268.93185140829,-61.69540488344,0.0,0.0,-1.313,-0.601,2015.5,2460467.724400831,1.337396310115252,16.684107462501526,0.009066973200850204,15.53474917011261,0.0032093613315521507,14.89944088125229,0.006598484721953122,14.5295084564209,0.011275193953484695,-2.091747526640844,0.2913752134598754,-3.596797205829534,0.8106344568728744,-2.619389016706137,0.8072922253973389,-2.5025768460668587,1.3983460168482567,2.3817667700350285
5.911223692051882e+18,268.79743084972,-61.76227886626,0.0,0.0,-2.922,-4.352,2015.5,2460467.554384007,1.4964270894273595,16.670794646453857,0.031531095264648715,15.904014126968384,0.027024064050752018,15.529554738616943,0.005704384180822056,15.356667642211915,0.011275193953484695,-7.267078550904539,0.061185726714131604,-9.002490753082792,0.03729407381539944,-8.43646641670193,0.02569033199327697,-8.018100986996075,0.03432535014462383,-1.7244346663355827
5.911223692051882e+18,268.79743084972,-61.76227886626,0.0,0.0,-2.922,-4.352,2015.5,2460467.5649027475,1.4567623425709426,16.670794646453857,0.031531095264648715,15.904014126968384,0.027024064050752018,15.529554738616943,0.005704384180822056,15.356667642211915,0.011275193953484695,-7.324170988471884,0.011448227009700468,-9.033002427180376,0.013171242874542395,-8.457852612356582,0.012863977760413413,-8.049328774215198,0.012707276431632256,-1.455248884856701
5.911223692051882e+18,268.79743084972,-61.76227886626,0.0,0.0,-2.922,-4.352,2015.5,2460467.5744182873,1.425332477994401,16.670794646453857,0.031531095264648715,15.904014126968384,0.027024064050752018,15.529554738616943,0.005704384180822056,15.356667642211915,0.011275193953484695,-7.338625592600533,0.010784606043876337,-9.04153520527656,0.012285584046729784,-8.468032212513391,0.010565812852655978,-8.055878982254395,0.009399790020414408,-1.2441535480320454
5.911223692051882e+18,268.79743084972,-61.76227886626,0.0,0.0,-2.922,-4.352,2015.5,2460467.584460033,1.39637741245243,16.670794646453857,0.031531095264648715,15.904014126968384,0.027024064050752018,15.529554738616943,0.005704384180822056,15.356667642211915,0.011275193953484695,-7.341749161166903,0.009832120491678555,-9.045029368691889,0.012105283794993482,-8.470996083095471,0.011582411062754589,-8.060871186286207,0.010054451819107931,-0.9807396903634071
5.911223692051882e+18,268.79743084972,-61.76227886626,0.0,0.0,-2.922,-4.352,2015.5,2460467.5945048747,1.3713876119192236,16.670794646453857,0.031531095264648715,15.904014126968384,0.027024064050752018,15.529554738616943,0.005704384180822056,15.356667642211915,0.011275193953484695,-7.350094420800656,0.01098931873022013,-9.051950124510032,0.011240875541570838,-8.475992805993958,0.009690623291938613,-8.070480999708552,0.008534372840109512,-0.7622862830758095
5.911223692051882e+18,268.79743084972,-61.76227886626,0.0,0.0,-2.922,-4.352,2015.5,2460467.604374889,1.3504805988963733,16.670794646453857,0.031531095264648715,15.904014126968384,0.027024064050752018,15.529554738616943,0.005704384180822056,15.356667642211915,0.011275193953484695,-7.363703821274039,0.013701670567903257,-9.05759720729225,0.010404654686485566,-8.479220513136848,0.011453473838952795,-8.07287583146966,0.010807811326713544,-0.5012997351586819
5.911223692051882e+18,268.79743084972,-61.76227886626,0.0,0.0,-2.922,-4.352,2015.5,2460467.614411371,1.33270500858637,16.670794646453857,0.031531095264648715,15.904014126968384,0.027024064050752018,15.529554738616943,0.005704384180822056,15.356667642211915,0.011275193953484695,-7.370342569857434,0.011993126050877823,-9.064064201538304,0.008140905424013023,-8.485641431561517,0.007925587107228606,-8.079072809283321,0.011214539655131613,-0.28515588864684105
5.911223692051882e+18,268.79743084972,-61.76227886626,0.0,0.0,-2.922,-4.352,2015.5,2460467.6244425857,1.3182414011120511,16.670794646453857,0.031531095264648715,15.904014126968384,0.027024064050752018,15.529554738616943,0.005704384180822056,15.356667642211915,0.011275193953484695,-7.372274590719289,0.014505868709320783,-9.06359567813784,0.009862596485792926,-8.486380453028808,0.010171616857552204,-8.077714464752667,0.009694993321317954,-0.06690090894699097
5.911223692051882e+18,268.79743084972,-61.76227886626,0.0,0.0,-2.922,-4.352,2015.5,2460467.6344687054,1.306977175317214,16.670794646453857,0.031531095264648715,15.904014126968384,0.027024064050752018,15.529554738616943,0.005704384180822056,15.356667642211915,0.011275193953484695,-7.373387844865313,0.010492109013447977,-9.063069521326003,0.009089949404596799,-8.485278611397147,0.010941587454486491,-8.082299698747864,0.01286189637953107,0.2019958198070526
5.911223692051882e+18,268.79743084972,-61.76227886626,0.0,0.0,-2.922,-4.352,2015.5,2460467.6445002416,1.2987537982085258,16.670794646453857,0.031531095264648715,15.904014126968384,0.027024064050752018,15.529554738616943,0.005704384180822056,15.356667642211915,0.011275193953484695,-7.383055680126431,0.013127137719151366,-9.071881134367676,0.008649273669433808,-8.489012780296116,0.011718735205525573,-8.089610323220066,0.0077979954348207795,0.4625113271176815
5.911223692051882e+18,268.79743084972,-61.76227886626,0.0,0.0,-2.922,-4.352,2015.5,2460467.654358755,1.29359104913271,16.670794646453857,0.031531095264648715,15.904014126968384,0.027024064050752018,15.529554738616943,0.005704384180822056,15.356667642211915,0.011275193953484695,-7.38532308913538,0.011344268656816104,-9.072370548693932,0.012756989479780496,-8.494076898984682,0.009964724823757178,-8.091820180523783,0.012166771596862249,0.6736517138779163
5.911223692051882e+18,268.79743084972,-61.76227886626,0.0,0.0,-2.922,-4.352,2015.5,2460467.6643921738,1.291255231939883,16.670794646453857,0.031531095264648715,15.904014126968384,0.027024064050752018,15.529554738616943,0.005704384180822056,15.356667642211915,0.011275193953484695,-7.385080826583855,0.012130294034923146,-9.071943908511708,0.009945896319395926,-8.490317684627378,0.00955245886964712,-8.08398866378931,0.008041317153143721,0.9409408830106258
5.911223692051882e+18,268.79743084972,-61.76227886626,0.0,0.0,-2.922,-4.352,2015.5,2460467.674413263,1.2918157600282534,16.670794646453857,0.031531095264648715,15.904014126968384,0.027024064050752018,15.529554738616943,0.005704384180822056,15.356667642211915,0.011275193953484695,-7.372544387361438,0.010738011229721582,-9.057155439724788,0.011002368271243578,-8.477720025661162,0.012182893100305216,-8.082231337887109,0.013891166967312811,1.1551286168396473
5.911223692051882e+18,268.79743084972,-61.76227886626,0.0,0.0,-2.922,-4.352,2015.5,2460467.684444459,1.2953116055795133,16.670794646453857,0.031531095264648715,15.904014126968384,0.027024064050752018,15.529554738616943,0.005704384180822056,15.356667642211915,0.011275193953484695,-7.350438113709385,0.01126002890052788,-9.044185365925483,0.016169053569570206,-8.46564921394025,0.012983738272381537,-8.079716199646928,0.019483621509950554,1.4224380813539028
5.911223692051882e+18,268.79743084972,-61.76227886626,0.0,0.0,-2.922,-4.352,2015.5,2460467.694473858,1.3017410560396707,16.670794646453857,0.031531095264648715,15.904014126968384,0.027024064050752018,15.529554738616943,0.005704384180822056,15.356667642211915,0.011275193953484695,-7.352201639139099,0.024830569089063302,-9.044004418809081,0.02099569820239662,-8.463016495660954,0.01811606153154774,-8.072909189527033,0.025568740219760158,1.6367871835827827
5.911223692051882e+18,268.79743084972,-61.76227886626,0.0,0.0,-2.922,-4.352,2015.5,2460467.704513939,1.3112137468522873,16.670794646453857,0.031531095264648715,15.904014126968384,0.027024064050752018,15.529554738616943,0.005704384180822056,15.356667642211915,0.011275193953484695,-7.361993934521398,0.011372572827114472,-9.05095118264241,0.014894526333045362,-8.471290792506998,0.01688782014363277,-8.08537231037806,0.015984594323726575,1.9042571224272251
5.911223692051882e+18,268.79743084972,-61.76227886626,0.0,0.0,-2.922,-4.352,2015.5,2460467.714548036,1.3237711948067938,16.670794646453857,0.031531095264648715,15.904014126968384,0.027024064050752018,15.529554738616943,0.005704384180822056,15.356667642211915,0.011275193953484695,-7.357746471591994,0.013222843826622045,-9.05298757503884,0.012955188962237307,-8.4735051338858,0.013443860500887982,-8.077745978898227,0.008251461497122381,2.118767123669386
5.911223692051882e+18,268.79743084972,-61.76227886626,0.0,0.0,-2.922,-4.352,2015.5,2460467.724400831,1.3392557685198168,16.670794646453857,0.031531095264648715,15.904014126968384,0.027024064050752018,15.529554738616943,0.005704384180822056,15.356667642211915,0.011275193953484695,-7.294744529239798,0.09276329262551153,-9.001014367232026,0.07582320262928466,-8.419352087381833,0.083509331454228,-8.02091473869561,0.08463860101924148,2.3817667700350285
5.91118294140113e+18,268.90832760003,-61.73123073492,0.0,0.0,-0.989,-13.974,2015.5,2460467.554384007,1.497132965767852,16.670794646453857,0.031531095264648715,15.904014126968384,0.027024064050752018,15.529554738616943,0.005704384180822056,15.356667642211915,0.011275193953484695,-2.0902399743110913,1.3213090210710603,-4.1763278392311864,1.0414992634421034,-3.151407538157505,0.9067738925174712,-2.570391392785366,1.1224069893571074,-1.7244346663355827
5.91118294140113e+18,268.90832760003,-61.73123073492,0.0,0.0,-0.989,-13.974,2015.5,2460467.5649027475,1.4572995467920953,16.670794646453857,0.031531095264648715,15.904014126968384,0.027024064050752018,15.529554738616943,0.005704384180822056,15.356667642211915,0.011275193953484695,-2.255682990706419,0.6083310108938411,-3.788036190263248,0.6411808231524145,-3.0756764174672253,0.8515596123752881,-2.611219761847302,0.7439441240747797,-1.455248884856701
5.91118294140113e+18,268.90832760003,-61.73123073492,0.0,0.0,-0.989,-13.974,2015.5,2460467.5744182873,1.4257315107417707,16.605081171035767,0.019854721775537203,15.996802899551392,0.01105893298147239,15.749898158168792,0.014266744972128122,15.74664754638672,0.009334344809693753,-7.244415306257968,0.051546788078257064,-8.859802830936356,0.040952214656318424,-8.274744636904689,0.03661598897581004,-7.739000911298335,0.03794505789519499,-1.2441535480320454
5.91118294140113e+18,268.90832760003,-61.73123073492,0.0,0.0,-0.989,-13.974,2015.5,2460467.584460033,1.3966429968435656,16.605081171035767,0.019854721775537203,15.996802899551392,0.01105893298147239,15.749898158168792,0.014266744972128122,15.74664754638672,0.009334344809693753,-7.283294643099914,0.01987131627576699,-8.892690364797364,0.014353623463528312,-8.300577591905284,0.010790903463691036,-7.767569206501458,0.015119267730102135,-0.9807396903634071
5.91118294140113e+18,268.90832760003,-61.73123073492,0.0,0.0,-0.989,-13.974,2015.5,2460467.5945048747,1.3715301942018046,16.605081171035767,0.019854721775537203,15.996802899551392,0.01105893298147239,15.749898158168792,0.014266744972128122,15.74664754638672,0.009334344809693753,-7.305853891585841,0.016181150944982747,-8.903193968317058,0.013105017784966477,-8.312422393517139,0.010432279763731116,-7.780932478186326,0.015514324402177475,-0.7622862830758095
5.91118294140113e+18,268.90832760003,-61.73123073492,0.0,0.0,-0.989,-13.974,2015.5,2460467.604374889,1.3505108506818566,16.605081171035767,0.019854721775537203,15.996802899551392,0.01105893298147239,15.749898158168792,0.014266744972128122,15.74664754638672,0.009334344809693753,-7.307577876179413,0.013969127792842656,-8.910793875905277,0.014008932098503117,-8.313152377274037,0.010863637480690528,-7.784852226256661,0.013526661015925635,-0.5012997351586819
5.91118294140113e+18,268.90832760003,-61.73123073492,0.0,0.0,-0.989,-13.974,2015.5,2460467.614411371,1.332628122761124,16.605081171035767,0.019854721775537203,15.996802899551392,0.01105893298147239,15.749898158168792,0.014266744972128122,15.74664754638672,0.009334344809693753,-7.323087252144813,0.0097564407767711,-8.917247113941876,0.0103673420070978,-8.321071159932188,0.01169715240217147,-7.790107668178497,0.012516199858869302,-0.28515588864684105
5.91118294140113e+18,268.90832760003,-61.73123073492,0.0,0.0,-0.989,-13.974,2015.5,2460467.6244425857,1.318063152145491,16.605081171035767,0.019854721775537203,15.996802899551392,0.01105893298147239,15.749898158168792,0.014266744972128122,15.74664754638672,0.009334344809693753,-7.331722409409442,0.012404802309502777,-8.92079782960108,0.01394194896301902,-8.323370663076176,0.013996035354519123,-7.7904426045299875,0.015181467590361824,-0.06690090894699097
5.91118294140113e+18,268.90832760003,-61.73123073492,0.0,0.0,-0.989,-13.974,2015.5,2460467.6344687054,1.306702163399414,16.605081171035767,0.019854721775537203,15.996802899551392,0.01105893298147239,15.749898158168792,0.014266744972128122,15.74664754638672,0.009334344809693753,-7.337513881972134,0.012994189624107295,-8.925856487763006,0.011945915349990935,-8.331401431634257,0.011009406851927524,-7.797025240160901,0.015820846588029444,0.2019958198070526
5.91118294140113e+18,268.90832760003,-61.73123073492,0.0,0.0,-0.989,-13.974,2015.5,2460467.6445002416,1.2983853793204034,16.605081171035767,0.019854721775537203,15.996802899551392,0.01105893298147239,15.749898158168792,0.014266744972128122,15.74664754638672,0.009334344809693753,-7.345177099618878,0.010937641567179955,-8.926036604918448,0.011209678803143068,-8.330052236068976,0.011764929030041678,-7.800473034059915,0.013095373793668564,0.4625113271176815
5.91118294140113e+18,268.90832760003,-61.73123073492,0.0,0.0,-0.989,-13.974,2015.5,2460467.654358755,1.2931332162942746,16.605081171035767,0.019854721775537203,15.996802899551392,0.01105893298147239,15.749898158168792,0.014266744972128122,15.74664754638672,0.009334344809693753,-7.34366272987231,0.010792991809825802,-8.927221561903917,0.01262681372503169,-8.329666294803475,0.01247349616755257,-7.802909152609344,0.009434708601910464,0.6736517138779163
5.91118294140113e+18,268.90832760003,-61.73123073492,0.0,0.0,-0.989,-13.974,2015.5,2460467.6643921738,1.2907078990300171,16.605081171035767,0.019854721775537203,15.996802899551392,0.01105893298147239,15.749898158168792,0.014266744972128122,15.74664754638672,0.009334344809693753,-7.349848321160808,0.009848318590913275,-8.932771553105692,0.014061642988698048,-8.335743536786456,0.01085028166558369,-7.806486613670723,0.01542877119609834,0.9409408830106258
5.91118294140113e+18,268.90832760003,-61.73123073492,0.0,0.0,-0.989,-13.974,2015.5,2460467.674413263,1.2911796728245626,16.605081171035767,0.019854721775537203,15.996802899551392,0.01105893298147239,15.749898158168792,0.014266744972128122,15.74664754638672,0.009334344809693753,-7.358746398642544,0.01036541786817185,-8.939850075992128,0.012352229564908076,-8.337913334034948,0.010631998764509166,-7.799724009184583,0.008625042981770031,1.1551286168396473
5.91118294140113e+18,268.90832760003,-61.73123073492,0.0,0.0,-0.989,-13.974,2015.5,2460467.684444459,1.2945864686823159,16.605081171035767,0.019854721775537203,15.996802899551392,0.01105893298147239,15.749898158168792,0.014266744972128122,15.74664754638672,0.009334344809693753,-7.350969566263085,0.013886867451647984,-8.939099508345064,0.012296998997931895,-8.332582140924874,0.014890425727890583,-7.8006192737130755,0.010105110673630608,1.4224380813539028
5.91118294140113e+18,268.90832760003,-61.73123073492,0.0,0.0,-0.989,-13.974,2015.5,2460467.694473858,1.3009258563830381,16.605081171035767,0.019854721775537203,15.996802899551392,0.01105893298147239,15.749898158168792,0.014266744972128122,15.74664754638672,0.009334344809693753,-7.3366128232846455,0.013644586598583914,-8.919934989252194,0.013056617058506411,-8.320379860896551,0.010438959844240973,-7.781808468303049,0.01680452157623412,1.6367871835827827
5.91118294140113e+18,268.90832760003,-61.73123073492,0.0,0.0,-0.989,-13.974,2015.5,2460467.704513939,1.3103065051045149,16.605081171035767,0.019854721775537203,15.996802899551392,0.01105893298147239,15.749898158168792,0.014266744972128122,15.74664754638672,0.009334344809693753,-7.317256131842054,0.018925667133481483,-8.903217375467086,0.01798270319594537,-8.304082225427775,0.016122254281736813,-7.7664704677295315,0.018312766801525788,1.9042571224272251
5.91118294140113e+18,268.90832760003,-61.73123073492,0.0,0.0,-0.989,-13.974,2015.5,2460467.714548036,1.322769255418722,16.605081171035767,0.019854721775537203,15.996802899551392,0.01105893298147239,15.749898158168792,0.014266744972128122,15.74664754638672,0.009334344809693753,-7.320629395444845,0.022926492839601874,-8.906633283280808,0.02331100479606841,-8.308347100951746,0.02064546680722169,-7.767627618220638,0.022972572260345703,2.118767123669386
5.91118294140113e+18,268.90832760003,-61.73123073492,0.0,0.0,-0.989,-13.974,2015.5,2460467.724400831,1.3381573173212975,16.605081171035767,0.019854721775537203,15.996802899551392,0.01105893298147239,15.749898158168792,0.014266744972128122,15.74664754638672,0.009334344809693753,-7.327858492672467,0.016242807583072595,-8.912129050231618,0.01982960130591804,-8.31106655112493,0.018668104215180874,-7.778376986538837,0.020339865886369296,2.3817667700350285
5.911182975760867e+18,268.92487050659,-61.72407249365,0.0,0.0,-3.263,-4.149,2015.5,2460467.554384007,1.4971957242649905,16.605081171035767,0.019854721775537203,15.996802899551392,0.01105893298147239,15.749898158168792,0.014266744972128122,15.74664754638672,0.009334344809693753,-7.321873813254861,0.015185908265911447,-8.916519106773343,0.013221777188871152,-8.31576690081653,0.011341909232806008,-7.7765920883569315,0.010090801871376466,-1.7244346663355827
5.911182975760867e+18,268.92487050659,-61.72407249365,0.0,0.0,-3.263,-4.149,2015.5,2460467.5649027475,1.4573361964497962,16.605081171035767,0.019854721775537203,15.996802899551392,0.01105893298147239,15.749898158168792,0.014266744972128122,15.74664754638672,0.009334344809693753,-7.268204340937516,0.0738344935198894,-8.85693771145998,0.0833927224470148,-8.264400670838143,0.07652809668305936,-7.741591294597787,0.06933301906503862,-1.455248884856701
